ffb52c344b41df9ea867d29480f8807f07b6f2f4,0
f5ecd8d89ae277105e6a3217ee76570027939787,0
f49223f52ec23d73f15304d063fe15e5d6a2dfc9,0
e9cf25264376051b3ae9e85d5c3b031eb156c1fd,1
f1030e00c53cafce87b9a27a0509733d4a8d8219,0
f5447220fb13120f5f36aa075da3ee25ad769822,0
ff58009b3324ef2ef3d96c24c1b075e986a3f10a,1
f080f0e093b45fcd37f4bcc46ecc4a727df67f04,0
f1ca8037a25414b9500bad7dea54cd9b16461bc4,0
f4375f0fa3cdc3c5d32ed2f97817732fb532b274,1
f994c8cb67ac14b602ee2bb724447af82543fde9,0
f1ffa7ad0b1514e5d26e73c36e392cff20a91dbe,0
eaa88b1139a21c341430041e96dcf51a9c916d66,0
fb897f496c926f63e9de5fae113a8858bb529080,0
f3364f23bf37e208f3d91140d379a200d629e81e,1
ef1571c1e95762bf021f9d0142be705240c94cd1,1
f6bd7c2effee62e1b52fa72c8cbabeee0bb995e5,1
fe254aa37791cfb32af61831ba6e09d45fedf346,0
fdd06c0c236ce400259e2360c92d6417fc2dfa4a,0
f774f53f0351ff5cfb65e26752a6d29ed2e89421,1
ed636d64d7c23d4aa934b4c0b4475b1f3c6041d4,0
f455f01f0aedb76a967ac8a4027e7602e0427c02,1
e9e6605ecfb54efbe5c80cf79b86a406dd46cae9,0
eefdd934cfc182722ab9f133b057d756df7c4595,1
fff4fbf5b7a8a944c4720d1f7bd094e5047e7e7d,0
f397a014a024ab783c219f548ffc7458892d5141,1
f3a440e6d48f6f78f96761a506ffd1151cadcd00,1
ec85907f550b3bb8115d2ef263d7073638a5dc7b,1
f1008d5a3d3615a03ec67e6fed2b4d4df55f95c0,1
ec789f0e99ab01d8d99b11e6ff1060661c8c5153,0
ff01ddd60761edb4899bc6540dfd83a6ae07fa23,1
ecaf3ae6cd05e02b4a8e727f0ac4db0a0e457d37,1
e9167e6456500df38911ca23ccc606e440e403b2,0
e91c21e3f6f7bbbaf941e8c027b5e9cd469b0bfe,0
f03d9a532d13d2cc3ae43e532e017e751bf5fade,0
edf92c10c1272601d8fd619c9a12c7c23f66e581,1
fd4e977c871ca680ba860303b09df2c51939a9fa,1
f0c15c78975cb2da6b0e9d42399c91a07bb3e8ce,1
fe9a6a72c316f7a1d5b0ecb1b24f7056d5190632,0
f18022d5460b01e53ec9610e1d37f28308c5b8c9,1
fe81faa4cb4e328e0fa2048c6830a933d7d04c5d,0
fac947b08a234fb3f7452431a023f692c5a7286b,1
f19c35f1b28e814311281af668dbdeaaeb919326,0
ef841f5f07c5e57c2ea3de652d1ff77323e4a9ca,1
ff763014d4b76774b44c8046af75ed4cd94b3ee9,0
fe5ee18ca012bdedf043a2d8ccae7b875b2003c7,0
fe5b534c590ddcf1c078e0483e4fd39362279793,1
f2875efcfd541fc4057339c5c730dc767cacedd6,1
f43059d1c7851ebe496bdd9160633f65f6f9719c,0
f85f21928497f7a0c9f1570fae88ab4c42588a39,1
f906a85902a7ba7f6f073d96236a732289095f81,1
f30208b75c29c6433347675061fa5d245a8062c6,1
fca494b5e9e9133970b6e63d28230b384c405ad7,1
effef071808e3121065e16bae5eb8c6985bc25e9,1
fa730df70b7a65763cc11dac80c8a14d1b569dc3,1
fb327a9181fc6b96c465e86351324162385cddc2,0
f7fcc11a41a1051b504b237c772ae66ab1774054,0
fedbbbf1a62b4c32a1157cf4c0f8ed7605c7ffc5,0
e9ce444fdb14731e35913880c96d3db1d934736e,0
ed458df16b6a2ba44649a4cb51b4de551b1ba9aa,0
ef355ca94803473df6730cbd68e77d3fd91a39b6,0
f109387fb45ef74d4a6b0989c68632b79456df78,0
eee8f3e2620d6b8ed9069b5f6c0eb6a60feb048a,1
f4c43f108ba9883f560ff40f0e7bfe0467d954c5,0
f6424f2f7f42fe03786e5d833c8d9687712fca45,1
f8eb9c895b19b921e629c2a99e54d48d63f30492,0
fee67a5b136fc880fafc04bf66e414a9fd574a4c,0
ed34695cc49a6ae63fc13356619d32a5e49ebf57,0
eb070d944c336c35bd827062f7c46c2a2d7e0a7b,1
ff07b018ad8eb7c4953ecce8db5c4da3b2534cf0,0
fad45c96edd6e9252a243a09796b0b3b47314710,1
f28d00ed948c290715dba923a72442156fd0082c,0
ee605f0755fa96a6a0a8d9ee8023704223ea0b69,0
ef45139ac1e2f9a9b56bed6cee61f74ce5ab55de,0
f912240ab650aaec0cc52049f9b3d13d48df1c9d,1
f1534187cbc835000701871357754d719f449741,1
eac58fa55009542030c4fb3d87f3bab2168fd5de,0
f20658a1de6a286c7ca86c9d8cd6fdf98a7bcf96,1
f7e9292b9ff5bc56cd67face0d3fc44922731fa1,0
f48b6670f85a69ae79b5c6f3d4236feb9ba0f079,0
ecfb0f95a51c7d391d9effff8ea72841f2ecf4c6,0
f170781335b4cc0a8a439c6caf4cb1349edffc9d,0
f27d1978a3d89f9556344b933fc0fd6c252f9326,0
fe8666eba3d990be59bad3504140368e0d1881b9,0
ff65056fdcd347481dc8c2d928e1804a4ab9a23c,1
f80d740b7622b1b130bf5a37b1edfb20674fbeb2,1
ebf2a7ca611ebd7ffea64b21372eb8dc51d4989c,0
fb2451c02a036756aed2e3c87b70873b8be59b72,0
ecec05268a2117ccb754e23367aa9dd86d3c3591,0
f34bc7ae33fdb7dcce76d7bfef17b06b1a28cd35,0
ed3903dd1955012b5737f90aab29f25157fef2d8,0
ea9bd6dd995eee66b42b81719744b38b2a41eddb,0
e992a6c42c9575cd0bf78af6d5e17dd94593877d,0
edf74333e99d3f6058f6aec633c79da94142effb,0
fa78d8b8356731a5f6b1baf89a0206c6f2ede71a,0
fb27b85fac7062cf3d53e477a4f7f6c85526435a,0
fde2d9f0838c15cbab3c4af2acb5ae9f378ad875,1
f87bc4b5fe4b0b31999506c0c42e4f45bc1fa548,1
fd8e7715d9b2f5367b487d6e0caa5932525cedd2,0
f7430088cc731a2d823c7cf1d27f9c4a812d9361,0
f07703f776b8400d6304896cf63bb62f853a4527,0
f3c7c662c15dd78385d04a0b4f2e613620eaa93a,1
f34b96ea5713340379afceafeee5477e1654633b,1
f20e6ced5cfc18d83ef7e6bc9cefc0bc87acaccb,0
f3365b72bf2e1cc607ec10175c8960e2cde700c4,0
fd633bf7ff4063c32dc1b783a7a7bd45479f8b00,0
f1f41a79e78bafeb6b9943c3e07582f3b3f44500,1
ebe228bfab05aee191c43c38fc08623ce479074d,1
eb7451450641e3a042a9eec1ceb5f3a43fc1b1fc,0
eb3d9683d7c0dabd5e0eb02b551068cfd72c7d8c,1
fadd807cf8f8139d2c3768dbdd921a3e6a7ee1c1,1
edbf3745e487d477274c76ab5253c57f02cf872e,0
fb628cefa57df908d95eeb8d8e35f062313f0f43,0
f04c8bd6ca080f381513f2c88af7ce7ef7ba1c3e,0
f309c611ec12b516cb8428a97db714cd46a45154,0
f34383fcf4636aafa907ad1e4119784d416fee35,1
ea3a57c5ae798de7a6be8394acc4cd35e0ad8d32,1
f751ec7a7a4273891c34c91d20ea6644637a62f0,1
f6aac76fab453edbfaa1ff0baf00823117c54539,1
f6173357bf4f46cc74a54a47927cd0902e2ced4d,0
f6573de4e85e5df0bbe68cacfe283ebbb1f6c1df,1
fd3f5e8b96549cc42679cdaf7b2f8b2dab6b0b56,0
ed1c9538dc27f8c5404bbf88c028d14d7ab0ddb0,1
f4d733ad69eb204188aa8d3e5b64233fe11ce25f,0
f4d2a14a3852afcdfcdea79696c28fa4c5b38516,1
ff1b9370cdc85d0743221a23376d9146bec216ac,0
fc7e8b4f1a6c126980ebe02ae1d64a80ec8ff0fa,0
ef17a5128d4ef009f38f6fc5b24c3b922c02008e,0
ebab9a31d7c3b48ec4b245a1abc434713ccf22ec,1
f2fdc3c6b632e783c05e7c0f6a723ab42bc8dbda,0
e9b8f57bef3aa7fb8d9cdf0fc49f5594fa052172,0
eedddb4d6034233624f889a00d10973f01489d1c,0
f655f907b6c4139dfb756bf4194e5bed55de2991,0
f6f2985780f9379c7740c55393f540ac2749cf44,0
f6b58a97cf57dd8797df98e15d4d8e6353835661,1
f5cc7d8968483f6249a0beed2bb99ec3550333ee,1
fc027cdf73c349dadd479170340171158e363694,1
ee930e3855b7dd5ea72e84b976c2118af1ba2b3a,1
e9cfc85e3b380b703ee548b541374e65962b53a0,0
f238f814b3d0615f028c10ced926b22e3f0ad450,0
fc7d744815a712538580ef157c1f6d2957b372e5,0
f0e8c40e9e694ecd98665ea088cd3b735b764f57,0
f9c132a9e105fa5d3877a54d264fab2e59e86f90,1
f426ccdd81ec8ef3c390737a15bbe24c0cf5ffb5,1
f7273647b978b1a75dce2f680f45f74eb5dddae6,1
f2d8d9d2675b0ba5e27d7e17b93ab25a4cfc7f17,0
f29c01c2ebacb8be9acb06e3c43ac9b4fb3e8068,0
f20b2ced890ebbd3421ef0726fd6ddb4bafe290f,0
f2a859a45b87578c90d23918e6a7fb1c69e6c7a5,1
faf272435dc0b840d916edb7eb6948fa96ee1d0f,1
f0a18462e454be1c3d6b7d2c1228a9a30f9b7537,0
f845222b1319fc8d87cd4e58cbb6e07fdebd6f05,0
f57542a1d6150dd8589980135b025b1bb4222773,0
ef44731ffa801a69df804cf09b44bf1680ba6ad6,1
f48eb77fa4c03bdb1112642753299e62f71a824a,1
ea3a7c89530e99fbddd7a747bd276259b9d80320,0
f0f01f16c4be3b083669660173b7e0426aa63ef9,0
ffba1e07d2623a9d7d555708257ff17ee7d50f4a,0
f46b61659f489143b1e4cf281733453df883ec81,0
e9c32c13adb749c0a2fc9487ff2694e6a47c6663,0
f87c4397917403275a252a861d18542865b3d6e9,1
f9ec8d85509a8290231eaf8277471f2455607c3c,1
f4de8cbdd5ff3e0bbe4bcfda6401f7c8c7066a64,0
f695a63f0c328cfc5dda833ad966f32acbf35153,0
f92a3885ecc5423f1b1a7e56218fb0a65eadf52f,1
f89d65e6aeb95bfae85ee067f93ce9259e27693f,0
f2ccc2c80ee8e0080de435ec7a4ebeb39d079a68,1
ea814660864be6ccdef8bab41c84adb122c77c2e,0
fef4be8cef671896663b290dba3222c7385d528a,1
f4ea21da24cef8ccc751af5e67028685c816bd76,0
f21faa338a5bf7f964aab1be66fe8364a3355bbf,0
fa173fd070d6b56521e01a058e0421fe88f73216,1
ec8fecd2242fe6793084d51bf60ee8746a218fae,1
ebb6c6b23b319b5c7f464c0b9af59b1f0606dedd,0
fdcac7c2b8e0ee85af915744d6d2d9d2a8534c11,0
fa2df9148831509a181797db79eb1a7bf39593f1,1
ec84928eb88a9e64d0c8641b246cba5bb8a1e690,1
f6da074971f4955ebdc47a2e7e74b4c396163777,0
febe56cb90ad09ebc68eed62250a3698dc013778,1
ffed3cd587d97a708c0ad607c874035b837d7013,1
fc1b4f04478ec66f16c66509326bae90aa24c100,0
ebcc488d5262cf88ecdab25da08ebc73bff77797,0
f6c2840e57307ce54d172728f624cf2bebca823d,0
f7eb2bbd7bbe360f584d2fb4b4ee6b6d604783f0,0
ed94cfd9193066295d75fd1733898ecc23f11a7e,0
f63bb181629b2643e6fc1d6bf663bdd6caa4b955,0
ea5431ba90a2753c884035e7c51dcc42d9eb87e7,0
ee2bf89c4fb0ac18b12c387065abf57e327caf36,1
e9a92caf68fd76ab3549fc16ca928f72413ff28c,0
f50c8831a52144f5c87ddde59a455fcab3f1b710,0
ee0988ddab59b9e0e6da8830521605d8e18889a4,0
fd8bda045824f0d9f791f969edb3fc1a6a132126,1
ee169dd55baafc6493a154d7efa4bb8fed8d0a0b,0
fee1f91662d9cdbf726afce7dbf2651a3ba9459e,0
f80ffe7a36eb190afbc40db6bfd1b75eaff18f49,0
eed3009e29d77fcf62b825dc8e089415d9da331d,1
f0301a63dca29db8562872597f70882d4d520ab3,0
ec6f9e979102f51b9c86115a8c382494cb1c394c,1
fcd2b48cc7ab98bc0c6ba5245d0afdeeaa13837d,1
fd6e571283ba6a372e14b48cb0143019d8656c3d,0
ef4e8112d53c76b4704bb9437ae0e0a78a0dcce9,1
f61d224c6e8828ceca8f423be718aab9348d2422,1
f9307984d3df01b90b778f93640939df442a7d7b,0
f468ec2f69c5d2f529ff02cfda9cd7432f4a4984,0
ede707e60a1dd7c47367c4d5b9d1f3b6bbce312f,0
eaa25e2603bd1ef7a7b57f288e3d918eeee2fc8f,1
eac10b29e47e513146d36e9395bf9997749d2d5a,0
fc53eff44d3840d9a781ec3dd27faa176d3addce,0
e91c013df498ca6c6b47fcbf5ba8aac273d1a19d,1
eb94934b0cec1930431fdf9b7ffe428d8c68b3af,1
f4038613d0fa5cc8f7c3679d1bc2bb34fd9b4bae,1
fb62bd5bb1d2c8572a9e6f015dc0fbb2ecc64923,1
f1459b9924600d8584d67d0719622f42543961ba,0
e8f913cc010e2aa746b54199f503f5bea06e0557,0
f93b2243e6ce5516fa378e8a6aaebd3e13c30774,0
fe0a95b2c8ee1422a2185d8a45b4ac73a2d461fb,1
f377b6cce4320f7568699fa2b9b06cf370c52dd5,0
fdfb5d349a9608854c6039d0517f954155b6914f,1
ef73905fa53652fc9fe6718373bd1ea9dbaaef48,1
f9e091653fe1e20c475ede42c434ab31c360c4ed,0
f30bdba9a608c13fa695fd7d6ccf1c8275e8d140,0
f1090e4ead3e7c3014a32d26cf01c1222b5e28a1,0
f34ab6fbec32bf1b7cb7422cb9f255cac2635745,1
f897155d8e37c492bcc8b72ccd2ce403e6b8a8f2,1
ff952982b49517e1646f2fa19bfe0ab32336a492,1
ee95175657a15c081c61d9a1ccd29e6a6ea2d4e5,0
fa677a3bcb79b70043bec7f157f30e86c586e774,0
f8813fc492880a712a10d387af0f3a5b9dd0b82a,0
ed7449f06011707ab5e895e8d73a32ca07cb0668,0
f3d52a61d6ae9024361bf4fa87ac358745589333,1
f45774c6bfb14744aec58a414e083374bfbaa3bc,0
f2ae9d25dfc5076dcf6ef4d94e57d97a817517e9,1
ed89f472b0af3e710e6ed15e3f7baf26030a5325,1
ff07a7ab143d9a49bbec19f8ffd0d4924258bc73,0
f579b36ebfffb944de8b38ab68bcfbd2cd3a407e,1
f1006428ebdcbf153d259074693e79b6e48b0c4c,1
eb42b85621bed1399d5151e83986ec4ebfef53ea,1
ed3e811156dbbb8b5948268ebe6074f14649e364,0
f784eb5bbddd4ca872f42ef68ee06fd50feaf56e,1
fec5e0891c22736fca1263df5df8003729ca36b4,1
ea81ec58f9ba2fdd305fa3092da6941bd54c7525,0
ee3d99025c8215a76b103f4944643b498b6fcb43,0
f7375a961d38f13a2ab9cc579d580d392fcb86bc,0
f8ce3b30faab5e56ea10ccf1a2b4a7565b357630,1
f3787ec39c7da428f76d0ad04aba3987c058e523,0
f8fb404ad89971fe6387135625df3cff76d59a85,0
eb28b8cc3525df7dcaf9c0f33e3da7ac5c4aa2da,0
ed3fc30bdfb439495665d5378e5024260bcd7ceb,0
f92f47bf63f076c1c0a6877694955d4deae86048,1
fc8139f7356370693be7a0d05a48adad5dfdbf82,0
eeef599a86f6dae3d6f528b2a537f577cb922a38,1
ec0de7d2fe1adb38a0ce5ecfe99b97ffd1e75e6c,0
f56b39bd59b0bfc7ef6cbc1ae073a860b83f40f1,1
f70bd0c790d68cac36e413bf1585f0a77fd31317,1
f9d6b937a7b6f15dad0e5df31a624fb0c5b035cd,0
f6a8ffa28709137daa7fddcdd4248fde68a33bed,0
f15d56ecf5c26b3d5db8f85de6afbc5ba8db3c25,0
ea8118671c382c334e0003e436f4cf97d471b694,0
f3f1a10f60156d5f5f7ba73605c7ff6d64a830a6,0
f7188e719c37950e9bc36f9b16e8ffee88710e20,0
ea7a901cedbb2c21a08935975727b92f6247094b,1
ebc71b9c594fc06e90a86f7f198305aa5f9e6b96,0
ea472989e5cab515951fe89912ebae4ebadd5852,1
fbe7d76138bcf3c4b3f58d3fe490cd36b1776788,0
eb152bbc3cdce9d90f2dbe135d9ad1d9a90bae33,0
ebd378e56cc0749cd9fb59266d77cfd264f3dc83,0
f9706815852cdeca41fb1c554ee0a0bdc40ff467,1
fb38fd05017b2d802c4c7c972275171661c49074,1
f84a54dc1d6ff1907a590ead3369e6649209e0e4,1
ee05f21d9c213042ee751bbab97f8235aa54631b,1
f8f41f254bc55a015327a73b2a805c72398b8d09,0
ef718b6e3af41ca9117e803a0c61da80c387f336,1
f7a8c0bacbd1bb6560b55f8dc7dbe7785a2154a8,1
eea7dc35fef9b71ad04fd1dea404eb3e6a9159d3,0
fe0bb6dd92cc47197792e7a46d1415a54f222080,0
ea2b06e89f76b036e661c80f821984e66de1371e,1
eb7ad8ee1ff633597f127a454c1fa9530b74b87a,0
eb0ad4883641c299c68b9a19c57d51c80b3b1bcd,0
fb3159918337a900f17fec36bd0475deea6de671,0
f3712fd4d9c2d829a584f9bbe283b19739e845e3,0
f1c2bdb0d6f9e481b187ba0c0b019d0238a2d1f5,1
f29f1da922e16b8d205481906c1d7ea3953a18e6,0
eae6b8c06ac15e751843422737d2fa8b59f903b0,0
f983cea55e7e8e89f8c9787fdfb95dcbdbb17389,0
f7145c86f4b0f81b7cbca28d85ab82eddee80e79,0
fe104f7eb209f5d2624dd1bc684c4941cc8c7271,1
ec7bb8bbb6a11dbba641d544c2aecfcbc1af60e7,0
f63768da6bf212955335553d6b8e0b3c7fa442ab,0
f6cb63bc834fadf300182afd6cc3f556908b968f,0
fed7ff3a0ef353c2a6f91fb8caa78e3e9424acd5,1
f6c2b27d70b65f7c6013917be07d09b6e8ac8b29,1
eadc25e801068c35ec35bd0e50af2babe1734b56,0
faec9c853803a9b76a7fddddd8732e22b4edc559,0
f18681a47f03b4bb4de12b64a847e19b55d571e8,0
f16d22956d70bd5fc709aa4d57e102fc62aa5eb6,1
ff0c58f2925500daf970953c62335342bd015db6,1
ee85ed34b45294c859b7f96f0b2f2c298ac727f2,1
f77cf70fd1685d471d595a04d8b8a07816f1dded,1
f64a739bb81590fdfa6e29f2fba39c537dc5998e,0
ebcc65e4b031e5bb194014f26a40f077b469e2b3,1
f7e3cb19060440c17dc0100985c5794d9c068d26,0
edc0802d537da14e4e0e2a9ba0a223005f6df2f2,0
eeab35e0854be619bcb7ae8ff540dfcbb8265e83,0
ee9d9ef5e3c980bd2e29278c556eaf6d68d4a714,1
ebdf4892b5506e9b79e5475c68a5308f0db1e05d,1
fb500c54070522316e30faf5708063b030fb3d09,0
eaa914b28bd62b0d69f60dbcdcb01a19503ea129,1
fffcc2eda19d9927fb09a45d06bda4446754d0e6,1
f774849e9209daf7d607e58d8b67bdc0263932a4,0
f690580316bd736a317da2cd14809ea2c6d0470c,1
ebefbe1d8a270d54369bd44ed02040373c503f0a,0
f433a9152f609a3503e0e454a744d739aea7aa68,1
ec618cab07372a6e7ebe2e3bd0dc7cb9acd7ff48,0
e9a086739bdf6b8f1436696fce5a8c07229e88ff,1
ebcf030bd5366eeed7ee182b45cc9b3dedea85e1,0
f9846b003d01457cd936b0c3d4bc79e079c6382d,0
f5335edc535e8553d2f7d8198b733838a1ab9f95,0
efb3210568cb444463bc68a8e93b66dd877d992b,1
f3e6440cadc3f840ce9333eb0f7a51028031b11d,1
f2365fc5b1f104e4e0c511f8f7d1c16910a6fcd9,1
f750cc67b0a2faea87a4450b46b21bd2c1d6ded7,0
ed0ea48f6b71e5fd3a22057fdf2c45d6f7042105,1
f245ddef5fb08e130d58853cde40e4e90b191a72,0
fa60d54e7828c0f5df038d8c01676f5e9bd1f3bd,1
fc2f814eb8e9277f3bf008e489653addcfc97adc,1
ec3a734734a76e1b017fa489922a7858c617c96b,1
f11f9e100e723c16885afd5d6ac7276076b74cb9,0
f97345c19ce16d8426e9acaf01ad55869cdb3296,0
f184edcb4bcf4dabe9981ccb83843c54f67452a5,0
f4f1aa38884b80b76a1cc6e6181191c19bc4702e,0
f65a731f9d9a3f802085f27bf163eae4d15d984a,0
eddc14a2bc1cc20d619a988d1c2f7bc54210944b,1
ff046d607e0f58fb3d53456c5d4fa753d8d375fa,0
fbea52603ac50d864c3506a57640ed08144afb57,0
f79a16b5e9a236faeb1b81144833774ae127a25f,0
fdcfdba690833e02b7f8df4c55fe2c9e38a66d6c,0
f0d8c2fc97e30350c6071922b750bf0cec1f179e,1
ef75b5e78df5a6b34a2662aa458ac2aa6b4d2d14,0
f35c465aaa526c68af85b9cffdbd405d7ba85fb4,1
f65efcafb21e8eb6c4744a3156619914b5b7a3de,0
f88ebab1d78be61f633790148b656eee0b5b8684,1
ee571bf4347172e7f1adcdd8a87798837eacf003,0
fa103720dd7f77e9b8587d6aea8b0e2a9109bffa,0
e8ef3247d694624f062806b69f3cb071c09dbad0,0
f1178b8d791b67549d4e1fe55309330350513d33,0
f779a8226248cd4d7603c8a85247f19bcd74b18d,1
e9a2ee16499af847ebca238b8ab71a699a146d8f,1
ef95ce9777cf3409a78befcd732e51ccbcc14632,0
eb1e701d8ab6d5848403deafe01eacdaa4754d85,0
ee1cdcae2eae6e6bb514b87aabba62cb883223bd,0
f59bec77470b1f64c3de10643cc58c78967bf728,0
f5fe2545bee00ca3162ce5346f3599b9ce09b952,0
f70242842dbcd228265a6dcc679e359b3328716d,0
fc25bbef7cb4d7682bf3065fa6b768c1f897d7bb,0
ef4c26e93f1a8aa83990cda71759cdf15866553a,1
ffc2f848f7b4f993890e7752ffb6ebcc154be5d8,1
f161b7627dc8da4c0362e755a388800e5c3aca5b,1
ed4f8a31175c34c7ccf75dd0d445d6becbf7e2e0,1
edb9b91035858938593674604889b0ad9136a46b,1
f18f541c0127f0dcb4ffe82d55bd9350da0d54fc,1
e97f1b2b7a90ae17fe7630d74b69ae958916fd04,1
fb46185b5b9427f050d4b6f5d919ae9cbd5e3a5c,1
e9078af2ee7c77068a6d9ebd0155a2da78ca7b14,1
ed7894091f1f9d7ed209a623ec323a59ca9a5d51,0
e969bafe9688462d1e0f972fc571f29d318d6fe4,0
fa1591d0dfb4e3f40f08f43c81246d5f6b099d7b,0
ef2a1444c2ffbe99b97ee7625dc2012b26797339,1
eaf86e9b7fb3f2ed55853170999f24538340de0a,1
ea24c7fd93f6e64721755fbf11d53f4da624887f,0
f85de06981bfba044209e4a0d56685b5391917e4,0
f29b26d87c2ab8f2c65dfa0a22e742ee8583e420,1
f88ca17f887e1af319f132fe7289ae62ebbe655f,1
f63c7a272549c4a9b99d5005f62b9dcbd9095707,0
f90b0a6ec878241bbe5fe10598f8b1e50ccf4cb5,0
fd367568d7cc860e7f82e34aa50c724d847e4689,0
f8d1ed100c75818a046b5c4601869b2d4b1230ad,1
f20ac8c0fec7d387143eb0ba49352a4e6e3fb0d8,0
f3b4b4875c805d50aba91a1850ec0e804ba41d6b,1
f9e7559e9d0ca9247df31efb829d6fa759fdaaec,1
fe18292cb2116a7e1bd763de355dde9b2d7e1e41,0
fc9a4d581643f12a3b77f2bd6927e9b9f663f771,0
f9a2a9a9a785a852e90cf2ca6973afaffcf676af,1
f80a98a143004ee25558e809e0740a9bc46414a6,1
fe67ebc2bd1b7390f84be0d6df7d2edb2add3df3,0
fc3806c35efdfd50d390f5370760c17826f70c11,0
f86b66cc0fbdc734e343d0a48ea89a75d903140b,1
fe0a713a8476a66fd5b6d39d3d484213ab1893bf,1
ea400c39ecee1efc086333953b1099b9c965574f,1
fccd3a84768d57f05d197c7ae043d9bc4069a3b5,0
e916c695e3978ea30ad1b923135cd7e31669bc2d,0
eb321dd35a2e7ce8850b3654cdf9192893412d46,0
efd15ce02b4c83b0fbcb0e283f9e941f1d7d2647,1
f9b2ca197d94666f4c6ebb5718ffcc1bf211d171,1
faa98c568b0e9db6cdb98e6cf6e4594af860ea52,0
e9bfa4f2109a2d5e562907f1a083d537b24e58a5,1
ef255e0432b4883ce08e665f0f2af81db429587c,0
f2cf40a33821f31a052f71b30548c200ee1e78de,0
f116c4af638b42977c48811822f03d75383f2dad,0
fc2b7a70f9a1b2f7780ecc76837ee2286d1547f3,1
eb99e262f4a50c5a93724b5c01fc26d85fbd4f2a,1
f33bff631d343b1a99b6659e4e557ecce9dd7553,1
fe137ea9b955b2bedf35abb5ed5767a8acbfdebf,1
f24a29f46206c17d272b5e340f9f0d171074de75,0
fbd1d18d9ae9ae66000e1f67864ee44ead8674f0,0
edb61ed6f44a825c6c326c37e7e41bf83d4b86a7,1
ff2348c51c0c56beca888a6b1448416191551d60,0
fecc08db9a5b66c8c366a1296442df497a515c41,1
fb98723097bf600c93745e65d05bead2bff6e3ec,1
ed8e8f7f67a725d32bed5de791e641b2119be227,1
f441b2fd97170a76307c0f7f3e65cedc1c99f576,0
ec3fdf8022943facb49c5095271f3a726a8408c2,0
fec0d6fdc12a097ed6d35a27adbc584de6af8970,0
f1b659e81c9c5a42a35631841ae7b30a241de85f,0
e98bcbae3ad4ab9f1964abd7b0a0ca3924a62076,0
f2234c393372dab4808293d29bfeea90c5c4ce85,0
f03013ab82fd293d65080a89874395355ef876cc,0
ee8426e7fbbf106795276857302a2ffe3c46760e,0
f0e6cc12d6b50a06755ee915e39640509ec371d7,0
fe6d3d1228a79110d09af12e5459634e4ccb099b,0
fae1e6983b4668e757304b041eb2f9e9851ac921,0
f603e0189e4798c2b2e42fc92d35394774f91d62,1
fe8a7a28b5065b6abab5243bd3eed491f409a4b1,0
ee1ecba9b751fd263b0abc0e204af3712cf81532,0
f5556d9098723c4094ae96fabb0b6d4edfc205f8,0
fba0f7378f01eabf958823f329eae6cf3d166313,0
e92805303445a2c00278e548cf16f107168f2bee,0
f765ff5b0de5a1bd3e6aea11ad20c56e749da4e6,0
ff0db1ae81066865320a56e14b576471ef57fcd6,0
f144ebffe9ff5b8bac2ed14d41b254b85bccdaac,0
f568e71b6399fc28ce8da2da0ad7cc3c900db080,1
fc8be1865cd55ebbb616707bd8dbf883234ea610,1
e980887e46397676109fd1d87740b9ec5cadf0c8,1
ffb0865e4455ed408ac843573a54de296cc373af,0
f848807b030af63760638d5cd583bd21d86006d6,1
ff6bcf16653137265ce3e9ce760850dc057eb558,0
f63e3c2cb61ce7a8587dc7c148e739ef0550ab10,1
f4bbc896c1ba58f94fe9a53b27275f8c77d83069,1
ea0e324ea26c31409053fd551327464873f43261,0
f0c52d553910f998c11d4c43cb4d5487459f81fb,0
ede1025df42b75bb7ba4f78bf7e732b7d44db02a,0
eae6b0d2f9c0b9168e92c44b04ab26de9142c32d,0
f980d45053267b902cfe0ee847308846b7ebb1c7,1
f425ea6b31e5985d9163230bc774e5e61b41ceeb,0
fae142fc5035d660641cc0772a930e4390c7a517,0
ff66b0240d25083df4f1c40c72754d985a9643bf,1
ff4a992fece92c2a35038e48d97921147fb140c4,0
f775d611f562399ce800fbbb6c42a76e5fc31824,0
f12acc7dab89474818a45c42e81c0d612fd8b921,0
f3e1739b44bca21c4725506e7e39878fdeb5272a,1
fe27408ea4e6102a184b83f9dba5af86d1975b76,1
ef7734a417a659515c4a0f91cceec0cf8f7cf07b,0
f68e1af2e8be362b9a160f1ee735805f0c7aedf4,1
fc2b331f3bd9ea1be6263638a3e77e0b37b13442,0
fad211c44cf55dbb6385d7aaab34c56f25051eca,0
fec6efce603b0870ee33eb7ac4da1de1b75fd11a,0
ff59f93c7a3503e492bd3f8fdafb03017c2d8ece,1
f5a6cbbe180b4cefcfbb95e13b8dbcc71e8c3d9c,0
f2af398bb8f3a77bac87bc50de32b963a0efe0ce,0
ec034675b75c555b650e9066b42be4fc6983809c,1
f671c84cbb83b213251350bc953ae7b2ac204ebc,1
f1f7aad7cc07bdc39881afa1de02028e7397b0cf,0
efc33ca65e8d412f27492940cc0dd26c906987c1,0
edefb4d84b102e79a01cc234c59ff7f77f8b3237,0
fdd0b6d03a42abcb386f8ad5b43588b1dd6747ea,0
f4ee2cd6ab3aa4b827b9ba773cbc34806b8edcfa,1
f3b5f9153ac03ede6cf42a2bdd013707a6cc5195,0
f6688c4fe382c02e9ec44beb13ac4260eded8d32,1
